Type;Bib;Code;FirstName;LastName;Yob;Gender;RelayNumber;RelayName;Nation;ClubName;ClubCode;ClubNation;Event;EventInfo;Class;NotCompetitive;Result;Wind;HeatRank;RoundRank;HeatNr;Lane;SinglePoints;Details
Athlete;6;264844;Delia;Auzinger;2013;W;;;SUI;LV Wettingen-Baden;;SUI;60M;;W10;False;;;;;;;0;
Athlete;6;264844;Delia;Auzinger;2013;W;;;SUI;LV Wettingen-Baden;;SUI;BAL;;W10;False;;;;;;;0;
Athlete;6;264844;Delia;Auzinger;2013;W;;;SUI;LV Wettingen-Baden;;SUI;WEZ;;W10;False;3.45;;5;5;1;2;409;3.45
Athlete;7;257129;Jonas;Bachmann;2011;M;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;UKC;;M12;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;7;257129;Jonas;Bachmann;2011;M;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;60M;;M12;False;;;;;;;0;
Athlete;7;257129;Jonas;Bachmann;2011;M;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;BAL;;M12;False;;;;;;;0;
Athlete;7;257129;Jonas;Bachmann;2011;M;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;WEZ;;M12;False;;;;;;;0;
Athlete;8;;Mara;Bachmann;2015;W;;;SUI;Merlischachen;;SUI;UKC;;W8;False;328;;;20;;;;60M:10.06|BAL:ogV|WEZ:ogV
Athlete;8;;Mara;Bachmann;2015;W;;;SUI;Merlischachen;;SUI;60M;;W8;False;10.06;;7;20;1;6;328;10.06
Athlete;8;;Mara;Bachmann;2015;W;;;SUI;Merlischachen;;SUI;BAL;;W8;False;;;;;;;0;
Athlete;8;;Mara;Bachmann;2015;W;;;SUI;Merlischachen;;SUI;WEZ;;W8;False;;;;;;;0;
Athlete;9;257986;Jayla;Bächtiger;2013;W;;;SUI;KTV Altendorf;;SUI;UKC;;W10;False;411;;;4;;;;60M:|BAL:ogV|WEZ:3.46
Athlete;9;257986;Jayla;Bächtiger;2013;W;;;SUI;KTV Altendorf;;SUI;60M;;W10;False;;;;;;;0;
Athlete;9;257986;Jayla;Bächtiger;2013;W;;;SUI;KTV Altendorf;;SUI;BAL;;W10;False;;;;;;;0;
Athlete;9;257986;Jayla;Bächtiger;2013;W;;;SUI;KTV Altendorf;;SUI;WEZ;;W10;False;3.46;;4;4;1;3;411;3.46
Athlete;10;;Mara;Barmettler;2014;W;;;SUI;Küssnacht am Rigi;;SUI;UKC;;W9;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;10;;Mara;Barmettler;2014;W;;;SUI;Küssnacht am Rigi;;SUI;60M;;W9;False;;;;;;;0;
Athlete;10;;Mara;Barmettler;2014;W;;;SUI;Küssnacht am Rigi;;SUI;BAL;;W9;False;;;;;;;0;
Athlete;10;;Mara;Barmettler;2014;W;;;SUI;Küssnacht am Rigi;;SUI;WEZ;;W9;False;;;;;;;0;
Athlete;11;257717;Elina;Baumann;2011;W;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;UKC;;W12;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;11;257717;Elina;Baumann;2011;W;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;60M;;W12;False;;;;;;;0;
Athlete;11;257717;Elina;Baumann;2011;W;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;BAL;;W12;False;;;;;;;0;
Athlete;11;257717;Elina;Baumann;2011;W;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;WEZ;;W12;False;;;;;;;0;
Athlete;12;247218;Lara;Beeler;2011;W;;;SUI;LK Zug;;SUI;UKC;;W12;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;12;247218;Lara;Beeler;2011;W;;;SUI;LK Zug;;SUI;60M;;W12;False;;;;;;;0;
Athlete;12;247218;Lara;Beeler;2011;W;;;SUI;LK Zug;;SUI;BAL;;W12;False;;;;;;;0;
Athlete;12;247218;Lara;Beeler;2011;W;;;SUI;LK Zug;;SUI;WEZ;;W12;False;;;;;;;0;
Athlete;13;265011;Ulla;Beerli;2015;W;;;SUI;STV Küssnacht;;SUI;UKC;;W8;False;366;;;2;;;;60M:9.86|BAL:ogV|WEZ:ogV
Athlete;13;265011;Ulla;Beerli;2015;W;;;SUI;STV Küssnacht;;SUI;60M;;W8;False;9.86;;2;2;3;7;366;9.86
Athlete;13;265011;Ulla;Beerli;2015;W;;;SUI;STV Küssnacht;;SUI;BAL;;W8;False;;;;;;;0;
Athlete;13;265011;Ulla;Beerli;2015;W;;;SUI;STV Küssnacht;;SUI;WEZ;;W8;False;;;;;;;0;
Athlete;14;265005;Elif;Beffa;2013;W;;;SUI;STV Küssnacht;;SUI;UKC;;W10;False;189;;;16;;;;60M:|BAL:ogV|WEZ:2.34
Athlete;14;265005;Elif;Beffa;2013;W;;;SUI;STV Küssnacht;;SUI;60M;;W10;False;;;;;;;0;
Athlete;14;265005;Elif;Beffa;2013;W;;;SUI;STV Küssnacht;;SUI;BAL;;W10;False;;;;;;;0;
Athlete;14;265005;Elif;Beffa;2013;W;;;SUI;STV Küssnacht;;SUI;WEZ;;W10;False;2.34;;16;16;1;4;189;2.34
Athlete;15;;Amy;Bernet;2010;W;;;SUI;Turnverein Küssnacht;;SUI;UKC;;W13;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;15;;Amy;Bernet;2010;W;;;SUI;Turnverein Küssnacht;;SUI;60M;;W13;False;;;;;;;0;
Athlete;15;;Amy;Bernet;2010;W;;;SUI;Turnverein Küssnacht;;SUI;BAL;;W13;False;;;;;;;0;
Athlete;15;;Amy;Bernet;2010;W;;;SUI;Turnverein Küssnacht;;SUI;WEZ;;W13;False;;;;;;;0;
Athlete;16;263453;Delia;Betschart;2013;W;;;SUI;TV Ibach;;SUI;UKC;;W10;False;166;;;22;;;;60M:|BAL:ogV|WEZ:2.22
Athlete;16;263453;Delia;Betschart;2013;W;;;SUI;TV Ibach;;SUI;60M;;W10;False;;;;;;;0;
Athlete;16;263453;Delia;Betschart;2013;W;;;SUI;TV Ibach;;SUI;BAL;;W10;False;;;;;;;0;
Athlete;16;263453;Delia;Betschart;2013;W;;;SUI;TV Ibach;;SUI;WEZ;;W10;False;2.22;;22;22;1;5;166;2.22
Athlete;17;;Lya;Betschart;2015;W;;;SUI;Immensee;;SUI;UKC;;W8;False;330;;;19;;;;60M:10.05|BAL:ogV|WEZ:ogV
Athlete;17;;Lya;Betschart;2015;W;;;SUI;Immensee;;SUI;60M;;W8;False;10.05;;6;19;1;5;330;10.05
Athlete;17;;Lya;Betschart;2015;W;;;SUI;Immensee;;SUI;BAL;;W8;False;;;;;;;0;
Athlete;17;;Lya;Betschart;2015;W;;;SUI;Immensee;;SUI;WEZ;;W8;False;;;;;;;0;
Athlete;18;261570;Alice;Birchler;2012;W;;;SUI;STV Küssnacht;;SUI;UKC;;W11;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;18;261570;Alice;Birchler;2012;W;;;SUI;STV Küssnacht;;SUI;60M;;W11;False;;;;;;;0;
Athlete;18;261570;Alice;Birchler;2012;W;;;SUI;STV Küssnacht;;SUI;BAL;;W11;False;;;;;;;0;
Athlete;18;261570;Alice;Birchler;2012;W;;;SUI;STV Küssnacht;;SUI;WEZ;;W11;False;;;;;;;0;
Athlete;19;;Gwen;Birchler;2014;W;;;SUI;TV Küssnacht;;SUI;UKC;;W9;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;19;;Gwen;Birchler;2014;W;;;SUI;TV Küssnacht;;SUI;60M;;W9;False;;;;;;;0;
Athlete;19;;Gwen;Birchler;2014;W;;;SUI;TV Küssnacht;;SUI;BAL;;W9;False;;;;;;;0;
Athlete;19;;Gwen;Birchler;2014;W;;;SUI;TV Küssnacht;;SUI;WEZ;;W9;False;;;;;;;0;
Athlete;20;;Isabelle;Birchler;2015;W;;;SUI;TV Küssnacht;;SUI;UKC;;W8;False;349;;;9;;;;60M:9.95|BAL:ogV|WEZ:ogV
Athlete;20;;Isabelle;Birchler;2015;W;;;SUI;TV Küssnacht;;SUI;60M;;W8;False;9.95;;2;9;2;7;349;9.95
Athlete;20;;Isabelle;Birchler;2015;W;;;SUI;TV Küssnacht;;SUI;BAL;;W8;False;;;;;;;0;
Athlete;20;;Isabelle;Birchler;2015;W;;;SUI;TV Küssnacht;;SUI;WEZ;;W8;False;;;;;;;0;
Athlete;21;;Svea;Birchler;2012;W;;;SUI;TV Küssnacht;;SUI;UKC;;W11;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;21;;Svea;Birchler;2012;W;;;SUI;TV Küssnacht;;SUI;60M;;W11;False;;;;;;;0;
Athlete;21;;Svea;Birchler;2012;W;;;SUI;TV Küssnacht;;SUI;BAL;;W11;False;;;;;;;0;
Athlete;21;;Svea;Birchler;2012;W;;;SUI;TV Küssnacht;;SUI;WEZ;;W11;False;;;;;;;0;
Athlete;22;;Elias;Bissig;2013;M;;;SUI;TV Küssnacht;;SUI;UKC;;M10;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;22;;Elias;Bissig;2013;M;;;SUI;TV Küssnacht;;SUI;60M;;M10;False;;;;;;;0;
Athlete;22;;Elias;Bissig;2013;M;;;SUI;TV Küssnacht;;SUI;BAL;;M10;False;;;;;1;2;0;
Athlete;22;;Elias;Bissig;2013;M;;;SUI;TV Küssnacht;;SUI;WEZ;;M10;False;;;;;;;0;
Athlete;23;;Frowin;Bissig;2015;M;;;SUI;FCL Küssnacht;;SUI;UKC;;M8;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;23;;Frowin;Bissig;2015;M;;;SUI;FCL Küssnacht;;SUI;60M;;M8;False;;;;;;;0;
Athlete;23;;Frowin;Bissig;2015;M;;;SUI;FCL Küssnacht;;SUI;BAL;;M8;False;;;;;;;0;
Athlete;23;;Frowin;Bissig;2015;M;;;SUI;FCL Küssnacht;;SUI;WEZ;;M8;False;;;;;;;0;
Athlete;24;;Nora;Blickisdorf;2015;W;;;SUI;Turnverein Küssnacht;;SUI;UKC;;W8;False;360;;;4;;;;60M:9.89|BAL:ogV|WEZ:ogV
Athlete;24;;Nora;Blickisdorf;2015;W;;;SUI;Turnverein Küssnacht;;SUI;60M;;W8;False;9.89;;4;4;3;5;360;9.89
Athlete;24;;Nora;Blickisdorf;2015;W;;;SUI;Turnverein Küssnacht;;SUI;BAL;;W8;False;;;;;;;0;
Athlete;24;;Nora;Blickisdorf;2015;W;;;SUI;Turnverein Küssnacht;;SUI;WEZ;;W8;False;;;;;;;0;
Athlete;25;;Thomas;Bohren;2016;M;;;SUI;LK Zug;;SUI;UKC;;M7;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;25;;Thomas;Bohren;2016;M;;;SUI;LK Zug;;SUI;60M;;M7;False;;;;;;;0;
Athlete;25;;Thomas;Bohren;2016;M;;;SUI;LK Zug;;SUI;BAL;;M7;False;;;;;;;0;
Athlete;25;;Thomas;Bohren;2016;M;;;SUI;LK Zug;;SUI;WEZ;;M7;False;;;;;;;0;
Athlete;26;;Dean;Brändle;2015;M;;;SUI;küssnacht;;SUI;UKC;;M8;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;26;;Dean;Brändle;2015;M;;;SUI;küssnacht;;SUI;60M;;M8;False;;;;;;;0;
Athlete;26;;Dean;Brändle;2015;M;;;SUI;küssnacht;;SUI;BAL;;M8;False;;;;;;;0;
Athlete;26;;Dean;Brändle;2015;M;;;SUI;küssnacht;;SUI;WEZ;;M8;False;;;;;;;0;
Athlete;27;;Sina;Brändle;2017;W;;;SUI;küssnacht;;SUI;UKC;;W7;False;2’706;;;4;;;;60M:4.05|BAL:ogV|WEZ:ogV
Athlete;27;;Sina;Brändle;2017;W;;;SUI;küssnacht;;SUI;60M;;W7;False;4.05;;4;4;2;5;2706;4.05
Athlete;27;;Sina;Brändle;2017;W;;;SUI;küssnacht;;SUI;BAL;;W7;False;;;;;;;0;
Athlete;27;;Sina;Brändle;2017;W;;;SUI;küssnacht;;SUI;WEZ;;W7;False;;;;;;;0;
Athlete;28;251464;Gaston;Brichet;2011;M;;;SUI;STV Unterägeri;;SUI;UKC;;M12;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;28;251464;Gaston;Brichet;2011;M;;;SUI;STV Unterägeri;;SUI;60M;;M12;False;;;;;;;0;
Athlete;28;251464;Gaston;Brichet;2011;M;;;SUI;STV Unterägeri;;SUI;BAL;;M12;False;;;;;;;0;
Athlete;28;251464;Gaston;Brichet;2011;M;;;SUI;STV Unterägeri;;SUI;WEZ;;M12;False;;;;;;;0;
Athlete;29;257918;Lionel;Brichet;2014;M;;;SUI;STV Unterägeri;;SUI;UKC;;M9;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;29;257918;Lionel;Brichet;2014;M;;;SUI;STV Unterägeri;;SUI;60M;;M9;False;;;;;;;0;
Athlete;29;257918;Lionel;Brichet;2014;M;;;SUI;STV Unterägeri;;SUI;BAL;;M9;False;;;;;;;0;
Athlete;29;257918;Lionel;Brichet;2014;M;;;SUI;STV Unterägeri;;SUI;WEZ;;M9;False;;;;;;;0;
Athlete;30;;Janosch;Brotschi;2016;M;;;SUI;LK Zug;;SUI;UKC;;M7;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;30;;Janosch;Brotschi;2016;M;;;SUI;LK Zug;;SUI;60M;;M7;False;;;;;;;0;
Athlete;30;;Janosch;Brotschi;2016;M;;;SUI;LK Zug;;SUI;BAL;;M7;False;;;;;;;0;
Athlete;30;;Janosch;Brotschi;2016;M;;;SUI;LK Zug;;SUI;WEZ;;M7;False;;;;;;;0;
Athlete;31;254808;Matteo;Brotschi;2011;M;;;SUI;LK Zug;;SUI;UKC;;M12;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;31;254808;Matteo;Brotschi;2011;M;;;SUI;LK Zug;;SUI;60M;;M12;False;;;;;;;0;
Athlete;31;254808;Matteo;Brotschi;2011;M;;;SUI;LK Zug;;SUI;BAL;;M12;False;;;;;;;0;
Athlete;31;254808;Matteo;Brotschi;2011;M;;;SUI;LK Zug;;SUI;WEZ;;M12;False;;;;;;;0;
Athlete;32;261221;Nino;Brotschi;2014;M;;;SUI;LK Zug;;SUI;UKC;;M9;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;32;261221;Nino;Brotschi;2014;M;;;SUI;LK Zug;;SUI;60M;;M9;False;;;;;;;0;
Athlete;32;261221;Nino;Brotschi;2014;M;;;SUI;LK Zug;;SUI;BAL;;M9;False;;;;;;;0;
Athlete;32;261221;Nino;Brotschi;2014;M;;;SUI;LK Zug;;SUI;WEZ;;M9;False;;;;;;;0;
Athlete;33;;Anja;Brun;2016;W;;;SUI;Turnverein Küssnacht;;SUI;UKC;;W7;False;2’104;;;5;;;;60M:5.06|BAL:ogV|WEZ:ogV
Athlete;33;;Anja;Brun;2016;W;;;SUI;Turnverein Küssnacht;;SUI;60M;;W7;False;5.06;;5;5;2;6;2104;5.06
Athlete;33;;Anja;Brun;2016;W;;;SUI;Turnverein Küssnacht;;SUI;BAL;;W7;False;;;;;;;0;
Athlete;33;;Anja;Brun;2016;W;;;SUI;Turnverein Küssnacht;;SUI;WEZ;;W7;False;;;;;;;0;
Athlete;34;;Jana;Brun;2012;W;;;SUI;Turnverein Küssnacht;;SUI;UKC;;W11;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;34;;Jana;Brun;2012;W;;;SUI;Turnverein Küssnacht;;SUI;60M;;W11;False;;;;;;;0;
Athlete;34;;Jana;Brun;2012;W;;;SUI;Turnverein Küssnacht;;SUI;BAL;;W11;False;;;;;;;0;
Athlete;34;;Jana;Brun;2012;W;;;SUI;Turnverein Küssnacht;;SUI;WEZ;;W11;False;;;;;;;0;
Athlete;35;;Linus;Brun;2014;M;;;SUI;Turnverein Küssnacht;;SUI;UKC;;M9;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;35;;Linus;Brun;2014;M;;;SUI;Turnverein Küssnacht;;SUI;60M;;M9;False;;;;;;;0;
Athlete;35;;Linus;Brun;2014;M;;;SUI;Turnverein Küssnacht;;SUI;BAL;;M9;False;;;;;;;0;
Athlete;35;;Linus;Brun;2014;M;;;SUI;Turnverein Küssnacht;;SUI;WEZ;;M9;False;;;;;;;0;
Athlete;36;;Raphael;Bründler;2008;M;;;SUI;Ruswil;;SUI;UKC;;M15;False;1’773;;;1;;;;60M:5.06|BAL:ogV|WEZ:ogV
Athlete;36;;Raphael;Bründler;2008;M;;;SUI;Ruswil;;SUI;60M;;M15;False;5.06;;1;1;1;4;1773;5.06
Athlete;36;;Raphael;Bründler;2008;M;;;SUI;Ruswil;;SUI;BAL;;M15;False;;;;;;;0;
Athlete;36;;Raphael;Bründler;2008;M;;;SUI;Ruswil;;SUI;WEZ;;M15;False;;;;;;;0;
Athlete;37;255809;Lenny;Bucher;2012;M;;;SUI;Hochwacht Zug;;SUI;UKC;;M11;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;37;255809;Lenny;Bucher;2012;M;;;SUI;Hochwacht Zug;;SUI;60M;;M11;False;;;;;;;0;
Athlete;37;255809;Lenny;Bucher;2012;M;;;SUI;Hochwacht Zug;;SUI;BAL;;M11;False;;;;;;;0;
Athlete;37;255809;Lenny;Bucher;2012;M;;;SUI;Hochwacht Zug;;SUI;WEZ;;M11;False;;;;;;;0;
Athlete;38;;Marielena;Büchler;2014;W;;;SUI;Küssnacht am Rigi;;SUI;UKC;;W9;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;38;;Marielena;Büchler;2014;W;;;SUI;Küssnacht am Rigi;;SUI;60M;;W9;False;;;;;;;0;
Athlete;38;;Marielena;Büchler;2014;W;;;SUI;Küssnacht am Rigi;;SUI;BAL;;W9;False;;;;;;;0;
Athlete;38;;Marielena;Büchler;2014;W;;;SUI;Küssnacht am Rigi;;SUI;WEZ;;W9;False;;;;;;;0;
Athlete;39;;Marisol;Büchler;2014;W;;;SUI;Swiss Athletics;;SUI;UKC;;W9;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;39;;Marisol;Büchler;2014;W;;;SUI;Swiss Athletics;;SUI;60M;;W9;False;;;;;;;0;
Athlete;39;;Marisol;Büchler;2014;W;;;SUI;Swiss Athletics;;SUI;BAL;;W9;False;;;;;;;0;
Athlete;39;;Marisol;Büchler;2014;W;;;SUI;Swiss Athletics;;SUI;WEZ;;W9;False;;;;;;;0;
Athlete;40;257131;Nina;Büeler;2011;W;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;UKC;;W12;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;40;257131;Nina;Büeler;2011;W;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;60M;;W12;False;;;;;;;0;
Athlete;40;257131;Nina;Büeler;2011;W;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;BAL;;W12;False;;;;;;;0;
Athlete;40;257131;Nina;Büeler;2011;W;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;WEZ;;W12;False;;;;;;;0;
Athlete;41;175876;Senya;Bühler;2010;W;;;SUI;LK Zug;;SUI;UKC;;W13;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;41;175876;Senya;Bühler;2010;W;;;SUI;LK Zug;;SUI;60M;;W13;False;;;;;;;0;
Athlete;41;175876;Senya;Bühler;2010;W;;;SUI;LK Zug;;SUI;BAL;;W13;False;;;;;;;0;
Athlete;41;175876;Senya;Bühler;2010;W;;;SUI;LK Zug;;SUI;WEZ;;W13;False;;;;;;;0;
Athlete;42;257701;Tayra;Bühler;2014;W;;;SUI;LK Zug;;SUI;UKC;;W9;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;42;257701;Tayra;Bühler;2014;W;;;SUI;LK Zug;;SUI;60M;;W9;False;;;;;;;0;
Athlete;42;257701;Tayra;Bühler;2014;W;;;SUI;LK Zug;;SUI;BAL;;W9;False;;;;;;;0;
Athlete;42;257701;Tayra;Bühler;2014;W;;;SUI;LK Zug;;SUI;WEZ;;W9;False;;;;;;;0;
Athlete;43;257127;Lea;Bürgler;2010;W;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;UKC;;W13;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;43;257127;Lea;Bürgler;2010;W;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;60M;;W13;False;;;;;;;0;
Athlete;43;257127;Lea;Bürgler;2010;W;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;BAL;;W13;False;;;;;;;0;
Athlete;43;257127;Lea;Bürgler;2010;W;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;WEZ;;W13;False;;;;;;;0;
Athlete;44;;Thalia;Buschor;2014;W;;;SUI;Küssnacht;;SUI;UKC;;W9;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;44;;Thalia;Buschor;2014;W;;;SUI;Küssnacht;;SUI;60M;;W9;False;;;;;;;0;
Athlete;44;;Thalia;Buschor;2014;W;;;SUI;Küssnacht;;SUI;BAL;;W9;False;;;;;;;0;
Athlete;44;;Thalia;Buschor;2014;W;;;SUI;Küssnacht;;SUI;WEZ;;W9;False;;;;;;;0;
Athlete;45;260105;Melina;Contratto;2011;W;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;UKC;;W12;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;45;260105;Melina;Contratto;2011;W;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;60M;;W12;False;;;;;;;0;
Athlete;45;260105;Melina;Contratto;2011;W;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;BAL;;W12;False;;;;;;;0;
Athlete;45;260105;Melina;Contratto;2011;W;;;SUI;Leichtathletik Arth;1.SZ.1324;SUI;WEZ;;W12;False;;;;;;;0;
Athlete;46;249976;Bennet;De Groodt;2009;M;;;NED;STV Küssnacht;;SUI;UKC;;M14;False;2’437;;;1;;;;60M:4.35|BAL:ogV|WEZ:3.45
Athlete;46;249976;Bennet;De Groodt;2009;M;;;NED;STV Küssnacht;;SUI;60M;;M14;False;4.35;;1;1;1;3;2122;4.35
Athlete;46;249976;Bennet;De Groodt;2009;M;;;NED;STV Küssnacht;;SUI;BAL;;M14;False;;;;;;;0;
Athlete;46;249976;Bennet;De Groodt;2009;M;;;NED;STV Küssnacht;;SUI;WEZ;;M14;False;3.45;;4;4;1;1;315;3.45
Athlete;47;254407;Jayden;De Groodt;2011;M;;;SUI;STV Küssnacht;;SUI;UKC;;M12;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;47;254407;Jayden;De Groodt;2011;M;;;SUI;STV Küssnacht;;SUI;60M;;M12;False;;;;;;;0;
Athlete;47;254407;Jayden;De Groodt;2011;M;;;SUI;STV Küssnacht;;SUI;BAL;;M12;False;;;;;;;0;
Athlete;47;254407;Jayden;De Groodt;2011;M;;;SUI;STV Küssnacht;;SUI;WEZ;;M12;False;;;;;;;0;
Athlete;48;;Giuliana;Della Chiesa;2014;W;;;SUI;Swiss Athletics;;SUI;UKC;;W9;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;48;;Giuliana;Della Chiesa;2014;W;;;SUI;Swiss Athletics;;SUI;60M;;W9;False;;;;;;;0;
Athlete;48;;Giuliana;Della Chiesa;2014;W;;;SUI;Swiss Athletics;;SUI;BAL;;W9;False;;;;;;;0;
Athlete;48;;Giuliana;Della Chiesa;2014;W;;;SUI;Swiss Athletics;;SUI;WEZ;;W9;False;;;;;;;0;
Athlete;49;;Dylan;Diener;2016;M;;;SUI;Immensee;;SUI;UKC;;M7;False;0;;;;;;;60M:|BAL:ogV|WEZ:ogV
Athlete;49;;Dylan;Diener;2016;M;;;SUI;Immensee;;SUI;60M;;M7;False;;;;;;;0;
Athlete;49;;Dylan;Diener;2016;M;;;SUI;Immensee;;SUI;BAL;;M7;False;;;;;;;0;
Athlete;49;;Dylan;Diener;2016;M;;;SUI;Immensee;;SUI;WEZ;;M7;False;;;;;;;0;
